,IGFR,pIGFR,FGFR4,pFGFR4,ERBB,pERBB,IRS,pIRS,PI3K,aPI3K,PIP2,PIP3,FRS2,pFRS2,Grb2,aGrb2,Akt,pAkt,PDK1,aPDK1,mTORC1,amTORC1,S6K,pS6K,Sos,aSos,Shp2,aShp2,Ras,aRas,Raf,aRaf,MEK,pMEK,ERK,pERK,GAB1,aGAB1,GAB2,aGAB2,mSPRY2,SPRY2,pSPRY2,mPTP,PTP,Cbl,aCbl,FOXO,pFOXO,mTORC2,amTORC2
ACH-000849,137.79734047239685,0.0,962.77,0.0,11127.967006371107,0.0,130.24985832235768,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,6436.64,0.0,653.74,0.0,158.16401223289043,0.0,11.282383429957092,0.0,56.79496423596925,0.0,3.7,0.0,2647.1512834568907,0.0,11545.068451171252,0.0,27.49,0.0,1997.8,0.0,2054.4,0.0,20.03,0.0,4.26,0.0,0.0,0.0,0.0,0.0,0.0,5.43,0.0,1025.0,1025.0,77.69492448655029,0.0
ACH-000441,7.58,0.0,962.77,0.0,19050.104633552,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,6436.64,0.0,653.74,0.0,39.24,0.0,13.17,0.0,41.1,0.0,3.7,0.0,270.39,0.0,1813.21,0.0,27.49,0.0,16031.227380867585,0.0,2054.4,0.0,21.322525704807834,0.0,4.26,0.0,0.0,0.0,0.0,0.0,-0.0,5.43,0.0,29974.705914259375,1025.0,32.46324126714577,0.0
ACH-000248,60.5105606482767,0.0,962.77,0.0,14035.650666021642,0.0,127.64346972542216,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,30753.160420168846,0.0,653.74,0.0,27.8727250729309,0.0,13.177089179298548,0.0,100.90384281562534,0.0,3.7,0.0,270.39,0.0,1813.21,0.0,27.49,0.0,1997.8,0.0,2054.4,0.0,20.03,0.0,12.10135372505752,0.0,0.0,0.0,0.0,0.0,-0.0,11.373178619044364,0.0,25326.98695902549,1025.0,13.17,0.0
ACH-000684,134.64273104224688,0.0,962.77,0.0,680.21,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,5484.888715395026,0.0,1818.3260958442945,0.0,30.696220251490995,0.0,40.274792484598265,0.0,55.035773120577076,0.0,3.7,0.0,270.39,0.0,2613.7149606251205,0.0,104.00331719761067,0.0,1997.8,0.0,2054.4,0.0,212.31512778806618,0.0,6.94855790317958,0.0,0.0,0.0,0.0,0.0,-0.0,5.43,0.0,1025.0,1025.0,36.665823467499116,0.0
ACH-000856,7.58,0.0,962.77,0.0,680.21,0.0,160.68995804877068,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,6436.64,0.0,1806.4193042035135,0.0,150.24959546444953,0.0,17.520026449076482,0.0,39.49703384479853,0.0,3.7,0.0,270.39,0.0,1813.21,0.0,49.680954309278675,0.0,3689.8655987906473,0.0,5852.874506977029,0.0,20.03,0.0,4.26,0.0,0.0,0.0,0.0,0.0,-0.0,15.791443204868221,0.0,9709.016551918576,1025.0,43.53780792628078,0.0
ACH-000348,105.60666827074074,0.0,962.77,0.0,680.21,0.0,9.617450388715907,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,10057.927017141174,0.0,653.74,0.0,39.24,0.0,52.57972392146279,0.0,41.1,0.0,3.7,0.0,270.39,0.0,1813.21,0.0,27.49,0.0,1997.8,0.0,5913.599185594031,0.0,5.339583525681417,0.0,14.19673115149434,0.0,0.0,0.0,0.0,0.0,-0.0,5.43,0.0,1025.0,1025.0,30.317699551466596,0.0
ACH-000062,7.58,0.0,962.77,0.0,680.21,0.0,129.87478812392519,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,2284.632195180606,0.0,2623.271553273411,0.0,87.50325211228056,0.0,21.70918824870206,0.0,41.1,0.0,3.7,0.0,4895.32680801108,0.0,21003.851173745592,0.0,108.68079512659018,0.0,2409.7000355991013,0.0,35526.07282031099,0.0,267.5215287785607,0.0,18.49863277296188,0.0,0.0,0.0,0.0,0.0,-0.0,8.383604144750075,0.0,32381.2826657336,1025.0,90.01591593930725,0.0
ACH-000650,7.58,0.0,962.77,0.0,13028.731067497603,0.0,15.446610869642898,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,3530.0426719409957,0.0,653.74,0.0,65.91353994260862,0.0,13.17,0.0,41.1,0.0,3.7,0.0,3659.7222332508322,0.0,9480.637328543562,0.0,49.45070802723539,0.0,7414.029210611106,0.0,2054.4,0.0,93.3935444931107,0.0,4.26,0.0,0.0,0.0,0.0,0.0,0.0,6.503408527546121,0.0,20199.902695985576,1025.0,33.768106578424096,0.0
ACH-000484,161.42776311849858,0.0,962.77,0.0,3229.430853027335,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,20346.397073897773,0.0,3127.2125119843895,0.0,39.24,0.0,13.17,0.0,48.82457576860836,0.0,3.7,0.0,1059.1525396275294,0.0,1813.21,0.0,31.431766751780668,0.0,1997.8,0.0,5.1849050652683575,0.0,20.03,0.0,18.777738082185312,0.0,0.0,0.0,0.0,0.0,-0.0,8.550032979475802,0.0,1025.0,1025.0,13.17,0.0
ACH-000625,28.171541069636557,0.0,962.77,0.0,8158.576220492628,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,6436.64,0.0,3350.41995515401,0.0,158.8037050336637,0.0,13.17,0.0,41.1,0.0,3.7,0.0,270.39,0.0,25165.275272042203,0.0,27.49,0.0,8624.131837945617,0.0,2054.4,0.0,110.5282520141027,0.0,23.86195547475276,0.0,0.0,-0.0,0.0,0.0,0.0,31.059494588337603,0.0,9974.428797918226,1025.0,13.17,0.0
ACH-000739,7.58,0.0,962.77,0.0,5549.5620067727405,0.0,129.0470841359328,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,6436.64,0.0,4664.361073353966,0.0,39.24,0.0,13.17,0.0,41.1,0.0,3.7,0.0,3204.7331342604098,0.0,1813.21,0.0,153.95219965570124,0.0,1997.8,0.0,2054.4,0.0,20.03,0.0,19.359529803398797,0.0,0.0,-0.0,0.0,0.0,0.0,32.34725026236722,0.0,1025.0,1025.0,73.57170296947066,0.0
