State,Initial Value
IGFR,134.642731042247
pIGFR,0
FGFR4,962.77
pFGFR4,0
ERBB,680.21
pERBB,0
IRS,13.04
pIRS,0
PI3K,2.72
aPI3K,0
PIP2,5000
PIP3,0
FRS2,20.54
pFRS2,0
Grb2,5484.88871539503
aGrb2,0
Akt,1818.32609584429
pAkt,0
PDK1,30.696220251491
aPDK1,0
mTORC1,40.2747924845983
amTORC1,0
S6K,55.0357731205771
pS6K,0
Sos,3.7
aSos,0
Shp2,270.39
aShp2,0
Ras,2613.71496062512
aRas,0
Raf,104.003317197611
aRaf,0
MEK,1997.8
pMEK,0
ERK,2054.4
pERK,0
GAB1,212.315127788066
aGAB1,0
GAB2,6.94855790317958
aGAB2,0
mSPRY2,0
SPRY2,0
pSPRY2,0
mPTP,0
PTP,-0
Cbl,5.43
aCbl,0
FOXO,1025
pFOXO,1025
mTORC2,36.6658234674991
amTORC2,0
