,IGFR,pIGFR,FGFR4,pFGFR4,ERBB,pERBB,IRS,pIRS,PI3K,aPI3K,PIP2,PIP3,FRS2,pFRS2,Grb2,aGrb2,Akt,pAkt,PDK1,aPDK1,mTORC1,amTORC1,S6K,pS6K,Sos,aSos,Shp2,aShp2,Ras,aRas,Raf,aRaf,MEK,pMEK,ERK,pERK,GAB1,aGAB1,GAB2,aGAB2,mSPRY2,SPRY2,pSPRY2,mPTP,PTP,Cbl,aCbl,FOXO,pFOXO,mTORC2,amTORC2
ACH-001113,11.64475791837084,0.0,1798.195160345935,0.0,682.7856259635751,0.0,15.08234180912289,0.0,2.3213331611995507,0.0,5000.0,0.0,27.83607979756586,0.0,7015.991906631761,0.0,815.0376643158603,0.0,21.635414501207233,0.0,14.548123295466004,0.0,48.76578372536486,0.0,4.581746879357219,0.0,293.7476356645243,0.0,1946.9639616855027,0.0,25.575788835572492,0.0,1630.3534812993355,0.0,2158.071126293831,0.0,29.51548998510967,0.0,1.8750155018884622,0.0,0.0,0.0,0.0,0.0,0.0,5.15046892155751,0.0,922.5459703972399,1025.0,19.30899417898888,0.0
ACH-001289,11.911535410622594,0.0,249.5856093375253,0.0,142.44884273104051,0.0,11.115208879098466,0.0,2.328423851290893,0.0,5000.0,0.0,24.002965651857348,0.0,6453.485472732429,0.0,726.8304036170158,0.0,43.536731280127285,0.0,11.016175436158177,0.0,44.00465482695819,0.0,4.525902628731123,0.0,262.65709827001706,0.0,2134.6603513155624,0.0,26.18102767228389,0.0,2027.288444662011,0.0,2417.845304733557,0.0,18.761241965806846,0.0,10.346114186883996,0.0,0.0,0.0,0.0,0.0,0.0,5.91509680008296,0.0,919.4656157093498,1025.0,10.085306833054993,0.0
ACH-001339,7.645267512128335,0.0,398.5374183230164,0.0,1103.2560203419437,0.0,18.871688747831776,0.0,35.91012844932661,0.0,5000.0,0.0,19.797219585878953,0.0,6150.970292696186,0.0,639.5681430999396,0.0,51.591421185465244,0.0,11.329966156492265,0.0,35.682031652032,0.0,3.1028218862285435,0.0,275.5977172768687,0.0,1866.3506777277792,0.0,24.488158714966975,0.0,1906.1088618477575,0.0,2108.192020561683,0.0,16.904943619486648,0.0,5.377641208984705,0.0,0.0,0.0,0.0,0.0,0.0,5.128695615388843,0.0,964.9072342526159,1025.0,14.331179681074367,0.0
ACH-001538,7.211444199545112,0.0,266.9781377689725,0.0,885.1305851263153,0.0,15.127054483675554,0.0,2.8322089789522837,0.0,5000.0,0.0,23.76990090492954,0.0,5745.9754139929755,0.0,573.1159303911649,0.0,48.365740721522066,0.0,9.99697993415898,0.0,37.209796624319885,0.0,3.6425682049697445,0.0,272.861530720282,0.0,2298.5579140511136,0.0,25.77867248973372,0.0,2049.4165937202088,0.0,2007.6540629331773,0.0,23.305563194555774,0.0,3.0018003272313862,0.0,0.0,0.0,0.0,0.0,0.0,4.4459473113884025,0.0,1351.619197515307,1025.0,21.255546460900582,0.0
ACH-000242,10.554300709750656,0.0,253.97771275558756,0.0,1256.0040636967422,0.0,14.267280416047841,0.0,1.3771665703203673,0.0,5000.0,0.0,25.10062702519946,0.0,6155.294068692607,0.0,625.837573755939,0.0,40.649119896791355,0.0,14.63636082582785,0.0,40.909993644081915,0.0,3.4260134742791517,0.0,278.01494664519595,0.0,1753.739352833139,0.0,30.41100612833637,0.0,1962.457031922472,0.0,1948.9663504789858,0.0,22.23617863873253,0.0,5.219293863356886,0.0,0.0,0.0,0.0,0.0,0.0,4.075848558732359,0.0,862.2583039657856,1025.0,12.29455697260675,0.0
ACH-000708,6.286625743139091,0.0,2843.3394961594568,0.0,1341.847854349528,0.0,17.8171320265292,0.0,1.2767153572199743,0.0,5000.0,0.0,22.380014717752406,0.0,6115.588838453279,0.0,445.9815759264938,0.0,40.83879998339811,0.0,12.61542745789655,0.0,32.68039662217241,0.0,3.0369368050574925,0.0,258.8738745848282,0.0,1767.5336425661862,0.0,25.743185776306063,0.0,1961.0349306188025,0.0,2316.5461824488752,0.0,23.573397211640728,0.0,4.642159075076476,0.0,0.0,0.0,0.0,0.0,0.0,4.453227297851504,0.0,1047.7979441773427,1025.0,9.813619814422776,0.0
ACH-000327,7.6854550111087105,0.0,486.7919682152134,0.0,790.2130979264571,0.0,13.160888133754531,0.0,1.2769206965159092,0.0,5000.0,0.0,16.46900399168224,0.0,5401.191589765496,0.0,468.5918312723834,0.0,41.15988954237092,0.0,11.084494272335311,0.0,29.703527281314713,0.0,3.295783476107875,0.0,247.9307246251573,0.0,1440.627414853163,0.0,21.171178769926104,0.0,2058.6334178317707,0.0,1847.988110637578,0.0,16.969335851048484,0.0,7.092000442925332,0.0,0.0,0.0,0.0,0.0,0.0,2.3921600494318063,0.0,401.2456389473811,1025.0,11.77534791722513,0.0
ACH-000233,7.592329975041381,0.0,231.7132269716407,0.0,223.7960176880012,0.0,1.4525418834581425,0.0,14.6951666372742,0.0,5000.0,0.0,15.091331156489565,0.0,6614.567420773228,0.0,594.7707947620696,0.0,42.49530173782615,0.0,16.413773630302316,0.0,42.92221164273494,0.0,4.721804736522802,0.0,264.08125797594624,0.0,1726.1463947429763,0.0,31.077074727399957,0.0,1964.4268001364624,0.0,2051.4251372343483,0.0,13.429000426419057,0.0,9.699351259457949,0.0,0.0,0.0,0.0,0.0,0.0,7.280225315996863,0.0,629.5157824498593,1025.0,16.043511718985158,0.0
ACH-000461,10.650449009432181,0.0,1884.6002562866925,0.0,1051.5792253607744,0.0,24.884214490549315,0.0,1.810342101721036,0.0,5000.0,0.0,17.127699792689295,0.0,6686.878157198499,0.0,580.35546436852,0.0,31.687704957604197,0.0,15.872134267788827,0.0,37.14374880087747,0.0,3.1190484793577453,0.0,269.40904935594557,0.0,2586.875127571211,0.0,28.184912623075558,0.0,2131.7382838574945,0.0,1975.5824293447629,0.0,7.480704653498944,0.0,2.241383692606342,0.0,0.0,0.0,0.0,0.0,0.0,5.330407774297437,0.0,1053.881064608407,1025.0,12.10044529139007,0.0
ACH-000705,10.428014378255384,0.0,2241.5629526430844,0.0,880.4301518998633,0.0,13.803736095140586,0.0,2.169916407254136,0.0,5000.0,0.0,21.632756154802532,0.0,7240.220420187193,0.0,786.2571309126467,0.0,26.05749988868497,0.0,16.33019340181413,0.0,52.09960417828159,0.0,3.985877961003083,0.0,300.21476318434736,0.0,1876.2563089670468,0.0,28.369553645442824,0.0,1915.7503766283398,0.0,2152.734067960409,0.0,41.9823654143296,0.0,2.734696049350629,0.0,0.0,0.0,0.0,0.0,0.0,4.878038597066134,0.0,990.5677109546474,1025.0,14.756287171827335,0.0
ACH-001794,15.59579298778056,0.0,184.74826487492498,0.0,413.12919053460763,0.0,12.104796269912995,0.0,3.23141301252825,0.0,5000.0,0.0,51.91115934891381,0.0,6527.191552575268,0.0,689.5963946643274,0.0,54.55221745784147,0.0,15.662351310420654,0.0,41.09580527661105,0.0,3.812589846281023,0.0,270.66258783255074,0.0,1872.3117829414798,0.0,23.540164548023892,0.0,2000.9107219127018,0.0,2168.1260555474064,0.0,17.68693011961238,0.0,1.800077180547461,0.0,0.0,0.0,0.0,0.0,0.0,3.186985755030932,0.0,1253.0216919620486,1025.0,14.763638023989822,0.0
ACH-002023,6.925971252493008,0.0,958.3579549824183,0.0,1255.8710362468332,0.0,15.185227618953077,0.0,2.3533510840806353,0.0,5000.0,0.0,20.34985338679319,0.0,6880.951590174357,0.0,557.7466916512202,0.0,37.91330725429477,0.0,12.168699244669208,0.0,49.19838428756308,0.0,3.6761177310242794,0.0,281.70588105451895,0.0,1788.1599730649498,0.0,25.433858676438142,0.0,2005.0172630774775,0.0,2320.4816752134034,0.0,20.00486502591375,0.0,5.099875354659628,0.0,0.0,0.0,0.0,0.0,0.0,5.2434462066751015,0.0,1246.7845471797382,1025.0,16.99739486188994,0.0
ACH-000528,9.35181008590942,0.0,1340.6194427588264,0.0,1193.6862149668482,0.0,12.296430050187713,0.0,1.6727185546577832,0.0,5000.0,0.0,28.561766794853067,0.0,6273.231295836113,0.0,717.5532261897308,0.0,23.87362808663935,0.0,12.810830004985808,0.0,40.574608012196926,0.0,4.234193993318713,0.0,296.06251975372396,0.0,1733.7744738815727,0.0,27.24091905942739,0.0,2113.0075103774184,0.0,2350.9337684595953,0.0,37.48518776593142,0.0,8.814748564192993,0.0,0.0,0.0,0.0,0.0,0.0,5.064961142281901,0.0,1037.7265747220706,1025.0,15.585285726552069,0.0
ACH-001655,4.682483639432765,0.0,84.8844025423351,0.0,299.4946581290843,0.0,9.873878904354632,0.0,2.4821664938941783,0.0,5000.0,0.0,14.509579540928984,0.0,5404.056872311318,0.0,594.4783296001253,0.0,31.25946542256202,0.0,9.938459177648863,0.0,31.408704337305657,0.0,2.4590169469643817,0.0,235.628428371379,0.0,1569.958546365883,0.0,21.58318898049642,0.0,1853.1464786820607,0.0,1546.674038480356,0.0,10.884253590631106,0.0,0.8430867000350906,0.0,0.0,0.0,0.0,0.0,0.0,5.230384678241021,0.0,836.198826273277,1025.0,11.659476743589602,0.0
ACH-000167,4.201956582965562,0.0,227.16701341826968,0.0,185.587709889379,0.0,4.860551869804552,0.0,29.07723209187901,0.0,5000.0,0.0,19.742947931368363,0.0,7130.217205255808,0.0,638.5577024218311,0.0,45.55717324537136,0.0,11.098054219164514,0.0,39.897773406175034,0.0,3.2837722134323055,0.0,288.14729016217035,0.0,2014.0089353004207,0.0,28.63854544085847,0.0,1990.6836400453676,0.0,1853.8741457117062,0.0,17.47286256346687,0.0,0.7492956310928582,0.0,0.0,0.0,0.0,0.0,0.0,5.788088794097292,0.0,541.5376261407599,1025.0,11.706066474766882,0.0
ACH-000792,7.004383907615595,0.0,1954.8313527296405,0.0,273.9962393642775,0.0,12.956682207904402,0.0,2.7049751621297267,0.0,5000.0,0.0,16.63781861797677,0.0,6435.127373335812,0.0,741.3909620704883,0.0,43.887779504097104,0.0,11.883974417226993,0.0,31.425106874244246,0.0,3.0456861826035557,0.0,269.62561318553446,0.0,1597.2561828360883,0.0,28.070756117299698,0.0,2156.904251535646,0.0,1971.76908939247,0.0,18.872037062498208,0.0,3.0721616676877184,0.0,0.0,0.0,0.0,0.0,0.0,5.00811354470989,0.0,1216.252472276648,1025.0,15.142101863655201,0.0
