param_set_id,kc01f,Vm01r,ki01r,kc02f,Ki02f,Vm02r,ki02r1,ki02r2,kc03f,Vm03r,ki03r,kc04f,ki04f,Vm04r,kc05f1,kc05f2,kc05f3,Vm05r,kc06f,Ki06f,kc06r,kc07f,Vm07r,kc08f,Vm08r,kc09f,Vm09r,kc10f,Vm10r,kc11f,ki11f,ki11r,Vm11r,kc12f1,kc12f2,kc12f3,ki12f,Vm12r,kc13f,Vm13r,kc14f1,kc14f2,Vm14r,kc15f1,kc15f2,ki15f,Vm15r,kc16f,ki16f1,ki16f2,Vm16r,kc17f,Vm17r,kc18f,Vm18r,kc19f,alpha19f,ki19f,Vm19r,kc20f,alpha20f,ki20f1,ki20f2,Vm20r,vs21,kc21,Km21,kc23,Km23,kc24,kc25f,kc25r,kc26,vs27,kc27a,Km27a,kc27b,Km27b,kc29,Km29,kc31f,Vm31r,n02,Kmf02,n06,Kmf06,kc03f2,ki03f,Ki03f2,kc05f4,kc32f,Vm32r,Ki08f,Ki17f,kc33f,Vm33r,kc08f1,ki33f,kc09f1,Kmf08,Kmf17,Kmf03,PTEN,IGF0,HRG0,FGF0,IGF_on,FGF_on,HRG_on,FGFR4i_0,PI3Ki_0,ERBBi_0,AKTi_0,MEKi_0,inh_on
0,3.9611227221991743,810.4329793378009,10974.389570080315,8.634822300908997,192.993277585751,3.0777454095037102,0.5372922474350131,404.4463978456232,22.352069986936062,10409.462932980596,5.912530022374535,0.0013511936037740309,0.09770153979212495,0.0027181257022286403,0.008424131197055169,127.54880795494313,0.8500019538524364,892.6111646409812,0.00018582122546915314,140.7803325803364,2.466972255135175,23.186729859941526,89.71536656934177,26.94884451437832,1056.2016234585255,19.146795126150376,843.4250683149169,6954.349369696411,6035.88103732724,0.02953739165207889,1.8279685511575838e-05,2.268304156623903e-05,1135.2072361226365,2.301904088535242,0.004242432336013325,0.00016573645264661785,0.0014103809497587987,1233.1814286850692,280.68855540724167,6810.138175362298,0.13196287134638196,191.8396880367959,7663.854229394822,1.6592802400615445,0.26796265072904557,12383.43162535032,247.39132896461967,0.0007899448154360355,711.5978419079884,0.6288510369485631,68.74368892016369,2.4355428470822,0.2644873962503564,53.344985360893176,8.604528747813882,0.020812932241789244,7396.130181287747,4.5396582999104305e-05,30.230136773106317,0.024158836109241962,6.99938745120125e-06,4522.984000192646,0.009954846609758669,1237.6532630731733,0.0033476760800013783,4365.293567122037,7.724827363569767,0.1149948018815221,0.0020839680683745814,2.5146586914391366e-06,1.1329528846484744,0.006727476116733808,10540.44459208456,0.008107808801660713,2.574908225067198,209.96870570093768,0.1977582045294753,6663.902779630097,1.4701181650363848,591.3219980663944,0.00015985422815240646,1.779420620624104e-06,3.57774518600971,13.457039802048879,0.8501358089049892,6074.576649793754,1.7126542694210065e-05,1.6614716864976604e-05,41.01426257210034,0.0006743748750952435,0.000661856911385652,0.00046510624991999633,1.7550034214334267,31.789154669096984,1.064795019509614e-05,4.421957017059231e-06,35.532102339424526,0.0007840907620625558,1.1245572300976312e-06,1.7325327034736894e-05,4.499262485530031e-06,768.5999060780091,8.48254844328201,14492.503157773437,1565.5946464327462,223.74130290095187,5205.6729255991195,4467.673174354829,3734.9623423062467,1.4188353304532012e-30,1.0464802415280092e-30,8.353028039960253e-31,9.216305201255435e-31,1.1493496407849133e-30,8139773191.160264
1,4.169145948299145,1019.5315257671998,10053.779891875367,7.105069862703098,308.06082478494403,2.3991031461154084,0.4989888720351171,225.5333018906717,29.280694935608846,7006.437997400255,6.53465363718482,0.0008841163986504044,0.0639128034466025,0.001513199970935274,0.009401291976503998,120.51529359333001,1.0825128742814403,1427.0965110237416,0.00013093430268439388,136.77335666233932,1.3027727957970208,35.31773086593237,64.97004080510695,25.191869033733724,590.6934916147651,24.768172868634586,859.3957404077184,14322.586366418816,8676.179931278675,0.025363663904384333,1.262587867992074e-05,1.4521802132562754e-05,1331.6780058254672,2.436525871933258,0.0027455537002667708,0.00027240389730255496,0.0025725105039569795,908.907452698657,370.1032125673401,4209.734267260888,0.15703894325757992,127.04496960108347,7455.217292217798,2.2777669663112667,0.2575196299231487,7004.734299626334,357.50246773700167,0.0007477636550578677,401.9580269645663,0.906622110767801,80.50090701554265,4.91653239178278,0.268041912010717,40.682474680293886,10.020741541815374,0.014363751535511561,7725.960634236322,3.5022842170492155e-05,55.842734836575,0.025481723181124977,4.027407285770101e-06,4394.887038510809,0.013069405154573813,1337.8347713965943,0.0036134187120662148,5452.805783083242,9.624421735616188,0.13738107920692177,0.0027991220383422393,3.1964252786256757e-06,1.6321884105373334,0.006533361357396987,5702.225008892159,0.012129408535661947,3.187381547768594,337.2312200619755,0.18824217898019463,4206.238241909024,1.7670387281353148,355.8928115398111,0.00010690345697388652,2.0640896174932444e-06,3.7119458571897126,13.867049097861143,1.1473344619967645,10765.788020996037,1.993304729318588e-05,1.7126425618330844e-05,40.27296010885337,0.00042189030912875115,0.0007156109408492044,0.0002896414060286436,2.0810359653381076,24.812658249584626,1.2627856005666121e-05,4.6197613635292575e-06,42.23914963200593,0.0008831351589663842,1.9650525445732713e-06,1.490150344122205e-05,4.052657876977592e-06,477.167097673123,7.351540687383992,14151.616563661642,1187.5983755430661,162.3899320376886,5369.100188964721,6095.267553181594,7315.0969043623745,9.053718557350458e-31,1.4373403577600225e-30,6.873829094885468e-31,1.1293317019390205e-30,1.1949792597342376e-30,7549145031.256277
2,2.3665213192775134,797.5039505527487,11686.567818680718,8.050512056984882,374.04417866204557,2.7808922537291494,0.43619050120194613,404.1146795593078,19.69623588077912,7568.6237730747425,8.228614505157818,0.001249509371614439,0.06987535687306201,0.002229039064253414,0.009525757185242576,207.07758676052137,0.8804497412300505,1252.990621582803,0.0001340526782889867,120.54507182672846,2.298890790501626,33.48877018769252,63.530775358532516,16.67811304364245,693.6998979058814,29.760774894686346,1076.365368313087,7461.000174797746,5480.984770241502,0.027772470469815996,1.1196383389613596e-05,2.084985711085638e-05,1119.5874628734416,1.8562814681765805,0.005750909662228896,0.0001617265635581591,0.0016451587915458689,921.82628201899,250.23395073519703,3804.652475692172,0.09124217697752107,114.52037283496269,4359.359372503821,2.0751228590321986,0.24308396814958563,9210.848358553818,232.91481186501028,0.0009468686270386353,804.0023722726121,1.1048822469485262,57.988910513379444,2.960853535616181,0.17279081185073267,38.21519755322305,7.838879992462852,0.016014121938425368,4989.3679545746145,3.892486892557579e-05,42.58071985041733,0.023819166101706497,7.786152439725468e-06,3031.564308171662,0.012576971961590036,711.0486427994182,0.0038350082203947567,5491.056389166565,10.113893368000468,0.16687769586183265,0.0039618561647680834,2.9330493278576137e-06,1.7632125959455776,0.005202340626833185,8517.433729166187,0.010305697673743166,4.972716432367673,245.19354348607433,0.21430368387814724,6562.009244722493,1.1553352606259164,350.8468734228105,0.00013950160241425893,1.7949118186774553e-06,2.2888633681723367,16.24787269076886,1.2052721981537888,7695.157227115623,1.326897089692795e-05,1.9562287381836617e-05,46.80006291504151,0.0009064913586807849,0.0011928618735790337,0.00039814965812994116,1.58910869704827,35.945453092924254,1.5936084724811705e-05,4.4909158612316494e-06,49.06765007138145,0.001177238010524737,1.7553240958528353e-06,1.0700196872794208e-05,4.0418853274170985e-06,513.7323539769307,11.896101775180547,13604.057034702948,924.3353136573644,208.62101172993314,3729.565617624727,6357.148451130945,3685.3884117646676,1.4466165189171883e-30,7.811732750315018e-31,1.465733538257567e-30,1.3340701467375803e-30,1.1614016703886281e-30,13188534205.246225
3,4.0143723447741,1142.1927035930034,6969.886524569289,8.016104329899584,193.18145180764992,2.4546872133751436,0.3342860904919348,348.06240592547266,33.05270154631521,10539.326398568717,6.679290466341269,0.0012237700526801548,0.10821555915064984,0.0021643566360888436,0.009482245566315698,214.96183259818764,0.5771328267844545,947.6736847634476,0.00010134677885981272,143.35655636231857,1.9294631429181006,31.617621774182016,74.54239160763537,18.04373432005779,1136.4902812760945,30.07874383111006,712.7978481560252,9594.882546471345,7048.832874791962,0.019072432001781242,1.12154365750826e-05,2.2280302446655384e-05,1248.2199041754097,2.327195651462239,0.0051116997431635705,0.00022662633842986075,0.002633145646705001,1527.6247774457456,349.69434752737436,5450.465560461162,0.19057403145859433,178.3368277304281,8945.686054852955,1.3700638776820866,0.27096261233382013,11089.42013813215,192.0670163198151,0.001007643931644326,713.3262552506154,0.5435658806404567,86.23435987662008,4.903288525442235,0.1825598375573483,45.83212597883057,7.101895759738123,0.014508710653992807,10095.846136153881,5.244625217514527e-05,29.290593887041553,0.04747166554454256,8.004186782533586e-06,3856.907524732872,0.011935704226694344,716.8267797882852,0.004197911037773223,4726.833273943582,8.24154383842583,0.0927542423941805,0.004256725442232368,1.685632323182421e-06,1.1622579981459475,0.005249488438427602,10051.895621912892,0.00782758481506114,5.131914681392656,282.75890513608766,0.15120609014779088,3671.417660569993,0.9226294100989322,524.8787329884851,0.0001748284310188195,1.531865410425398e-06,3.656189601812812,11.929811167132872,1.654329315429732,11792.203810925812,1.7686219489924282e-05,1.9725256989052057e-05,69.88715599596301,0.00043547842359856274,0.0006962385669497435,0.00028749711031750405,1.8372144778551227,41.591313787518054,1.382344783090519e-05,5.10474698343065e-06,29.213597352156693,0.0013555819645427259,1.2164758263144075e-06,1.0529127721291702e-05,3.9760823695074335e-06,912.3549522605745,11.233534530900847,6999.781746970362,1404.5063951781367,124.24670635807463,7017.273797361739,6289.909521252585,4054.699360093763,7.431008381868316e-31,8.196110240669324e-31,1.4833559829618268e-30,1.0488005353820748e-30,1.320067456951173e-30,11970069517.564808
4,3.453906427395904,618.2727082600533,11552.861801042729,6.35107584750154,297.42204907846116,2.599611637287715,0.4987777442635938,443.8515744723572,22.841572340574725,10892.036547570791,6.080373673240867,0.0009970370308201486,0.06220038593938071,0.001564608471536882,0.007303961822668018,137.1674883003032,0.770509266585047,1458.0204652711825,0.00016378682423858504,119.16140483091439,1.9139065899287704,20.437372911163987,70.34084991938975,17.779567838466036,559.4633724372692,23.454200850019564,848.3600061642051,8452.594555449705,8680.796426997382,0.027201623683602426,1.777369247647273e-05,1.85820055215822e-05,1464.5366653253734,2.195221165253951,0.005304669341803062,0.0002259816842529463,0.0018676509293561669,1378.4787315763551,317.2463380830695,6082.358500011313,0.1639152734381035,198.15233919003566,8791.733849516271,1.9445857800647897,0.21674516466991012,12345.666669727605,232.1772274467086,0.001188466698002129,621.1879903283632,0.6128607913676838,59.95406636126488,4.953346186635714,0.142594652817813,39.3522664658673,6.483443398200503,0.012811093528355987,6544.123547586686,5.116597012971534e-05,26.205631467848942,0.04298449796442146,7.896212245705393e-06,4171.2974312732595,0.006953427388983796,1107.8312892832348,0.00214590263035142,3756.8649394773643,9.993739178120528,0.1870275492274622,0.003943363102481085,2.2589550701722244e-06,1.6612259715688031,0.008380095434527671,7572.490806668267,0.011298968376213131,2.4321829349270288,195.92536204526857,0.23962013478657976,4393.0996952440655,1.0463991068662448,610.8869351387556,0.0001953136861262936,2.000054906341961e-06,3.6332712367877984,24.915309828540625,0.9729824181877338,8519.276310460946,1.3416443053221598e-05,1.1587315568008103e-05,66.36075403924244,0.0006395087958288774,0.0008821822192623288,0.00029550084936028217,1.381471701891806,45.94953916303812,8.164941193418028e-06,3.1932349809509584e-06,33.39881451878599,0.001139674495788068,1.698395336943125e-06,1.271735142919822e-05,2.328170380999789e-06,534.8795702035532,13.080224228735224,11776.247438086044,1437.072808049822,216.85498016432487,6512.095912664704,3575.452007172697,4860.868270552552,1.1162728627180655e-30,9.48713736081105e-31,1.3703990610726552e-30,1.0688104238227449e-30,1.3071896578828159e-30,13766795974.009743
5,3.2837252319738033,1118.3320928658413,9178.136739886355,9.516581789941128,246.17751338183731,2.2512827281212413,0.45822729994574213,230.76982755349798,28.865139536395432,14296.836123992705,7.225702813841949,0.000764898900756927,0.07706256467624993,0.001660935041185022,0.005588176717935329,214.49300693091666,0.7832500984811869,1144.4529081681458,0.00015965947936950826,79.38592153547987,1.7068683354512884,30.185922102786094,72.64433516884266,28.36041133171869,950.4560340461744,24.59198806733386,1039.6538483200186,14038.260544770405,9618.401862993573,0.03511729020235848,1.8720394520401764e-05,2.1390618457694725e-05,921.7216051101675,3.0137465558877827,0.004143963070920623,0.00022664488690388862,0.0022053886543815745,1710.8212794820504,487.7846755913107,5042.1242040939605,0.16360037306004438,182.12306570739406,5856.667699874157,1.3781057475057963,0.13805545931357233,12171.83113410016,268.6874462118554,0.0012960045730250674,607.1872589729535,1.1897227784969115,83.2958501508416,4.807607820855917,0.14746987871863868,49.3613972775169,9.15844178226839,0.022708571951728537,9532.675657377411,2.7759529118838943e-05,37.721925312033285,0.022419784643624235,4.33424558764606e-06,5249.629195341799,0.011034174348106135,1244.5507732760777,0.0038860652787965464,4964.666485836744,9.098286881806025,0.08843371977325826,0.002594959002356924,2.891192139196333e-06,1.8515732568310526,0.0044783840288307696,8380.76205599173,0.011584395356682483,2.4888218673858393,233.26320409161616,0.3066273077168852,6708.101720367956,1.124129893640647,617.038288395914,0.00012532676372220534,2.4386833899374874e-06,2.4359917599802405,19.348623491457158,1.2368380700060952,7335.6809714033325,1.8973772574433528e-05,1.3003316812203303e-05,37.75196122605922,0.0005918987964795007,0.0010547592076108894,0.0004996433241909609,2.5332302461773604,29.510412034550516,1.1676772194269061e-05,2.896339117908261e-06,42.04816651430444,0.00158786236624891,1.8385792373978065e-06,1.3719592930731491e-05,3.1399052780273906e-06,879.0906146463467,10.321294577537365,7654.022298222828,1155.6669760058073,127.90708365504561,4174.91265703659,3406.9532541663007,5221.999652084014,1.1954502207931643e-30,9.527437186490897e-31,1.0169848095877308e-30,1.4660077273704799e-30,1.2933026013124294e-30,11173805307.874594
6,2.7294278690314266,1110.1187391973344,6848.89259002703,6.489476412646171,368.8731557796197,2.304539562494125,0.5308144275913536,354.63992251176035,35.00366095031201,9152.365901860923,5.258928911214648,0.0008783502616594805,0.06465154583631158,0.0028044765618621026,0.007338997972769523,169.05159980645274,0.9989639517762121,1636.618246354904,0.00014138243118836202,125.49863534436135,2.841611102480456,29.614832662662067,81.80834778463938,27.098984010072776,1062.362198743466,18.964702390356177,906.9786802136001,7433.111013200707,9189.73245051729,0.03496070944474057,1.553399609421798e-05,1.582314699180301e-05,842.8081076799812,3.4608898939141333,0.00301753396946828,0.00014088074812856186,0.00158653436078249,836.6794194544364,343.0655435925484,6097.873479157954,0.11867412789638229,99.98785670254911,4656.758547806466,1.7668856971683096,0.14127008734402302,11561.030715956498,209.7959461510025,0.0007999202803421243,573.1803730454868,0.8141146127954381,55.114173652642535,2.751412285846071,0.27712742729014633,29.178237359808655,7.478356717396936,0.01697844308567824,6656.928195937498,4.083901283485725e-05,50.84202659043846,0.04335513123917843,5.054328056946025e-06,3994.1951524435053,0.00760143746999826,1012.158639269134,0.0034609361678705633,3316.1155233695313,6.426348134011826,0.18024839766553652,0.00212849463536612,2.5635648639871182e-06,1.6879064797830687,0.005290860664336605,5402.009377534947,0.007357093789265478,5.156469580592049,157.13127430360146,0.17872155711171944,3789.267346309996,0.9865152565257201,530.1890670078973,0.0001137122475373502,2.0195877743852484e-06,3.08159976513158,22.954641718832757,0.8315661060089362,11284.246560011652,1.5965089722303457e-05,1.2676122567048608e-05,67.11199522710545,0.0008580964491614537,0.0007327131212091394,0.00053425836914725,1.7666942143372764,37.775508229138566,1.725161215830389e-05,3.5910823764595245e-06,49.33578999299845,0.0009879192207484725,1.9590365647458264e-06,1.3773883535482651e-05,2.6764033307602234e-06,622.1883730669837,8.89451692347668,7193.1712533166465,822.9194803488666,169.10560167255917,3412.642282572861,4022.8656565907295,6354.930503545286,1.25674269640299e-30,1.2821503220478186e-30,9.309609759416489e-31,1.4083495475980796e-30,1.1615254566903729e-30,7716886181.221887
7,2.3750252979964275,976.7332584498465,6437.645712791749,7.538721245789784,386.72465772128004,1.3936131815377886,0.28103954848640916,457.23656839227914,33.34671858873116,7716.525546191621,8.571376108758173,0.001314897584849919,0.09041622795386971,0.0023815016500167673,0.007270843222418438,105.60619563285731,0.8750911745790174,1131.2470329761884,0.00016709673616039018,160.89744238952244,1.295420861197743,28.03058497493836,52.25154734413384,26.64272525830217,705.0771656409569,27.1573250647818,901.2326093596663,9858.405571321642,9345.951329768697,0.030388245224749057,1.6175430577946077e-05,1.9999752043871014e-05,1798.2788849595454,2.397902362871583,0.004392898365050815,0.0001360887045551532,0.0024206433104040736,1276.2223981444606,330.17612429855444,4142.533428980867,0.18023001831204238,140.41335070476538,7573.520997518767,1.416149783249158,0.2891877308496528,7550.308928725128,208.2379151873938,0.0012041450596214738,822.0397171881269,0.6772953068676759,87.29881106201941,4.62604296209787,0.27972762230180026,42.93716897760853,7.52896139982257,0.020299266071843177,8995.423862835174,5.250151097919848e-05,44.06620449963577,0.023896915473926143,8.122272686518657e-06,5926.662285750658,0.011652793802842013,711.6412423546102,0.0023435938565233346,4978.111177472178,4.6781795375407285,0.18533589934450828,0.0029526712398921656,3.0892688185046745e-06,1.884454382144982,0.006650106377368792,7134.46961482287,0.01104687835244375,4.142968121244152,234.77467898881477,0.25348760168607726,7910.446742940605,1.373276944678813,372.11708081356903,0.0001285116531313946,1.76130779932485e-06,2.0639576028747872,13.399961716050889,1.534047475840133,7776.935672475761,1.9742606908377834e-05,1.3740690480554998e-05,38.35411221780575,0.0008052331984884671,0.0011683200560829196,0.0003351135684275541,1.411274076484048,26.53353846361343,1.2779452246542953e-05,3.921521449187934e-06,32.401201768884505,0.0007465695866739932,1.5698268918996939e-06,1.7300101418416817e-05,3.824967228648679e-06,663.9471102721669,7.247591089152361,8621.20728008537,1085.650833328088,230.80852400956707,6986.294988602581,7090.17438986016,7435.7025343781415,1.4853055692537768e-30,1.4608326106399843e-30,7.265184504190702e-31,7.8149461327317085e-31,9.203887720633607e-31,11274152117.203846
8,2.257394353242123,1076.625509895568,9374.203384894861,7.740968053276048,208.34636062677367,1.8256428222936756,0.3305073885980605,421.24295523767364,33.336820963141,12779.952484100948,5.53496595769563,0.0009165051885215768,0.0815285192595288,0.002613025077671258,0.010652691491495198,125.01267966632561,1.092815632603157,951.3438486918093,0.00019364060441003113,88.53890515556458,1.6855213676562424,33.06677726603147,49.62759833220176,19.31595624001702,836.3641815459445,20.121235230696787,1005.5715965562109,13609.749735489831,10591.687759586492,0.022691499402586506,1.5748396332405804e-05,1.3454548849609196e-05,1053.5031390630634,1.890466323608784,0.0058145635277817775,0.00028273812879143465,0.002392327381880333,1273.739470578138,352.766163573245,6161.154919978908,0.14256725478155619,145.06116245197862,4759.714271356977,1.3807819138622328,0.28766099501799963,9893.004028141338,365.2511510219144,0.0006993962170712549,650.119944979168,0.6743307953677383,72.40644167120385,2.5039979792628895,0.15315888512336856,62.52189617782989,6.411430267973996,0.018540367956875456,7431.9580254369785,3.9814966300635064e-05,42.84233593829853,0.02607956212025527,8.525678582943314e-06,5758.47883280458,0.011240940030333966,1003.3771440552007,0.002223379951628117,5549.1473929322565,6.486883166286153,0.08855278017676393,0.0028655292226666606,3.2420626286749648e-06,1.588691431903499,0.00863300145507972,10159.425572122656,0.007935410741889921,5.171349948279541,240.37631456703897,0.2602216349086031,3657.1908217078985,1.9428158732787764,403.5346507599512,9.410855579730029e-05,1.8559365112663579e-06,2.059349960086859,13.25321338302626,1.4800255734645504,8141.7294474668415,1.9370840064243692e-05,1.473556051233959e-05,65.11701881104646,0.0006536698712969605,0.0010146661542848488,0.00043507197337922036,1.7925040949689224,47.10581113030776,1.1046231879964574e-05,3.021286424695668e-06,45.20504336190808,0.001453973345821986,1.0293108314264066e-06,1.2288054769489692e-05,4.456884249509959e-06,794.1795421979696,14.259803077126959,10906.498140000755,1447.8290878111418,162.6158414678444,7281.398331941636,4859.731202318901,6410.461302860953,1.0026168367659016e-30,1.1348491083858327e-30,1.2664854458512886e-30,1.0907784597927951e-30,1.4225719390912571e-30,10160841566.065084
9,3.641797358660702,747.2954251171187,7993.969954795203,7.150955624146819,199.82001478573488,1.5456543770356115,0.5050611152163424,371.15702327747834,35.23174228389313,6824.5556574779075,5.689061555492488,0.0007807862054803216,0.10678824625881149,0.0027815559223385183,0.007091259555707148,182.257937223625,0.5831751591700672,1110.9909431217704,0.00010716305498664873,106.54620871559086,2.3349995333030233,34.34906544622049,50.79446866815875,21.361424639632283,1004.6808785820634,33.74375751834714,938.8652715223766,8695.839623217329,9016.149342480649,0.022316448970087156,2.1017519289851875e-05,1.5395843734600006e-05,1497.8062851006896,1.619014245281958,0.004010205332500307,0.0002805805252315207,0.002138844957390423,1202.4781235161104,474.4895831790984,7663.4609428154945,0.11970300520778009,157.98443723985739,6588.852241538996,2.136368729338003,0.18618326632572904,8057.781922576771,356.80663234490333,0.0012512455742193327,788.79498516575,1.189915131586619,106.21816739735358,4.720079472828699,0.2604316819937735,46.635461226815664,7.18271837863992,0.013696312635961876,8488.312766860832,3.6129117847394094e-05,34.0261705120924,0.03661247963237078,5.7675827172060394e-06,3625.431432960899,0.011783741788822726,1313.2340445086356,0.0022579655459148223,2604.2101807799995,6.45700532114194,0.16640737871674505,0.00411159444780443,1.9079357759026333e-06,1.7580084229877406,0.005097419864689157,7586.6490122478735,0.01410409628021844,2.977772469692729,185.22792895048914,0.22112306013554514,6471.322364212619,1.877309180947691,664.8398943323328,9.493576949456058e-05,1.3835463380881602e-06,3.52613584213612,14.899630785769473,1.7410106948232393,9988.068480588518,1.0258254026782618e-05,2.14949689181661e-05,41.657872213677905,0.0006341784462422873,0.0009397685253487342,0.00040432147800578656,2.09301277282467,39.10148461356412,1.7323072720104532e-05,5.563212736018114e-06,40.261716730606686,0.0007907591934820965,1.87160804123668e-06,1.7470530102463126e-05,2.9449261540897535e-06,646.3695539917566,9.747183026656337,6974.541907745513,1459.9955609632493,170.11731002259899,6614.432810964592,6800.500313674942,6755.128277491022,1.0138883316999e-30,9.346214018674162e-31,1.2906839830558788e-30,1.3344911948689359e-30,1.076047871992805e-30,14108591829.469193
