Parameter,Value
kc01f,3.02
Vm01r,785
ki01r,7940
kc02f,6.92
Ki02f,259
Vm02r,2.08
ki02r1,0.413
ki02r2,306
kc03f,28.9
Vm03r,9990
ki03r,6.06
kc04f,0.000939
ki04f,0.0812
Vm04r,0.00201
kc05f1,0.00813
kc05f2,149
kc05f3,0.753
Vm05r,1240
kc06f,0.000137
Ki06f,118
kc06r,1.9
kc07f,24.1
Vm07r,60.8
kc08f,19.1
Vm08r,803
kc09f,23.1
Vm09r,799
kc10f,9890
Vm10r,7590
kc11f,0.0239
ki11f,1.42e-05
ki11r,1.54e-05
Vm11r,1210
kc12f1,2.36
kc12f2,0.00401
kc12f3,0.000201
ki12f,0.00182
Vm12r,1160
kc13f,328
Vm13r,5560
kc14f1,0.128
kc14f2,141
Vm14r,6130
kc15f1,1.79
kc15f2,0.197
ki15f,9260
Vm15r,250
kc16f,0.000871
ki16f1,576
ki16f2,0.803
Vm16r,82.5
kc17f,3.62
Vm17r,0.2
kc18f,43.7
Vm18r,6.86
kc19f,0.0158
alpha19f,7050
ki19f,3.98e-05
Vm19r,38.6
kc20f,0.0317
alpha20f,5.72e-06
ki20f1,4270
ki20f2,0.00875
Vm20r,949
vs21,0.0028
kc21,3870
Km21,6.82
kc23,0.125
Km23,0.00301
kc24,2.44e-06
kc25f,1.34
kc25r,0.00668
kc26,7650
vs27,0.00941
kc27a,3.6
Km27a,233
kc27b,0.217
Km27b,5470
kc29,1.3
Km29,448
kc31f,0.000131
Vm31r,1.77e-06
n02,2.66
Kmf02,16.7
n06,1.24
Kmf06,8190
kc03f2,1.35e-05
ki03f,1.58e-05
Ki03f2,51.2
kc05f4,0.000622
kc32f,0.000834
Vm32r,0.000373
Ki08f,1.69
Ki17f,32.3
kc33f,1.16e-05
Vm33r,3.71e-06
kc08f1,36.7
ki33f,0.00106
kc09f1,1.47e-06
Kmf08,1.18e-05
Kmf17,3.16e-06
Kmf03,615
PTEN,9.55
IGF0,9830
HRG0,1190
FGF0,177
IGF_on,5000
FGF_on,5000
HRG_on,5000
FGFR4i_0,1e-30
PI3Ki_0,1e-30
ERBBi_0,1e-30
AKTi_0,1e-30
MEKi_0,1e-30
inh_on,10000000000
