ID,IGFR,pIGFR,FGFR4,pFGFR4,ERBB,pERBB,IRS,pIRS,PI3K,aPI3K,PIP2,PIP3,FRS2,pFRS2,Grb2,aGrb2,Akt,pAkt,PDK1,aPDK1,mTORC1,amTORC1,S6K,pS6K,Sos,aSos,Shp2,aShp2,Ras,aRas,Raf,aRaf,MEK,pMEK,ERK,pERK,GAB1,aGAB1,GAB2,aGAB2,mSPRY2,SPRY2,pSPRY2,mPTP,PTP,Cbl,aCbl,FOXO,pFOXO,mTORC2,amTORC2
ACH-000957,7.58,0.0,5018.188555212168,0.0,680.21,0.0,13.04,0.0,16.245797800516417,0.0,5000.0,0.0,252.1793542756251,0.0,18335.11862402173,0.0,10202.667480066752,0.0,39.24,0.0,166.73973906421253,0.0,268.5560529474549,0.0,3.7,0.0,3393.023173319172,0.0,74797.04222394523,0.0,435.3436721294231,0.0,1492.7243274512566,0.0,21758.989648874325,0.0,688.5708693286482,0.0,1.4385508802451326,0.0,0.0,-0.0,0.0,0.0,0.0,29.664945154872264,0.0,1025.0,1025.0,74.49078259350088,0.0
ACH-000986,74.03691018772328,0.0,962.77,0.0,6227.542649131396,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,45.64588141938984,0.0,22768.897448732117,0.0,653.74,0.0,0.6659558727803961,0.0,13.17,0.0,41.1,0.0,3.7,0.0,270.39,0.0,20442.055718088537,0.0,27.49,0.0,2206.8568478718794,0.0,2054.4,0.0,407.60262719594425,0.0,4.26,0.0,0.0,0.0,0.0,0.0,-0.0,19.351334928107825,0.0,8900.15032366033,1025.0,13.17,0.0
ACH-000713,42.48904824421344,0.0,962.77,0.0,1093.6474133470012,0.0,169.32401146880213,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,6436.64,0.0,350.222641488744,0.0,459.26564337530726,0.0,14.45361375273199,0.0,127.67175688525091,0.0,3.7,0.0,172.7016023492091,0.0,1813.21,0.0,27.49,0.0,1997.8,0.0,2054.4,0.0,195.70679896728257,0.0,4.26,0.0,0.0,0.0,0.0,0.0,0.0,19.078754111210397,0.0,16536.615866714714,1025.0,208.64532605507108,0.0
ACH-000496,7.58,0.0,4610.553021631798,0.0,680.21,0.0,113.87214544229484,0.0,2.72,0.0,5000.0,0.0,9.14091241536993,0.0,52270.19966302027,0.0,653.74,0.0,39.24,0.0,13.17,0.0,403.2080713515104,0.0,3.7,0.0,2616.266341082513,0.0,5570.602654297944,0.0,267.0876471454988,0.0,1997.8,0.0,41167.64412451611,0.0,411.25705906094686,0.0,37.90245937692119,0.0,0.0,0.0,0.0,0.0,-0.0,57.12795140229637,0.0,57074.12739916503,1025.0,13.17,0.0
ACH-000915,219.65581763063935,0.0,962.77,0.0,15598.50909646512,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,17030.293815482124,0.0,653.74,0.0,39.24,0.0,4.538510324321168,0.0,332.475368078388,0.0,3.7,0.0,270.39,0.0,1813.21,0.0,12.765063636864102,0.0,1253.734648956243,0.0,2054.4,0.0,20.03,0.0,4.26,0.0,0.0,0.0,0.0,0.0,-0.0,5.43,0.0,1025.0,1025.0,94.85458154345702,0.0
ACH-000819,7.58,0.0,962.77,0.0,680.21,0.0,147.9798879169761,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,1550.6397341158831,0.0,653.74,0.0,68.26245193005771,0.0,13.17,0.0,317.48142966488547,0.0,3.7,0.0,2015.2559894257165,0.0,3755.190567031816,0.0,27.49,0.0,1997.8,0.0,18396.63384141682,0.0,81.92555018503575,0.0,46.505495249060026,0.0,0.0,0.0,0.0,0.0,-0.0,5.43,0.0,7704.055829064021,1025.0,13.17,0.0
ACH-000842,7.58,0.0,962.77,0.0,6682.538503639027,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,1253.20072432778,0.0,3428.982866988579,0.0,78.62041267206978,0.0,111.98264969810936,0.0,520.7619013059611,0.0,3.7,0.0,10939.74934346446,0.0,73047.95032246243,0.0,246.20957387444668,0.0,1997.8,0.0,34684.21009107176,0.0,20.03,0.0,4.26,0.0,0.0,0.0,0.0,0.0,0.0,4.551866616346821,0.0,1025.0,1025.0,271.7610316441646,0.0
ACH-000678,4.271137933503406,0.0,962.77,0.0,680.21,0.0,154.823846103953,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,40739.26582635648,0.0,653.74,0.0,39.24,0.0,13.17,0.0,314.12042242636176,0.0,3.7,0.0,4796.121961247319,0.0,1813.21,0.0,517.4381127493317,0.0,1997.8,0.0,16409.500555554874,0.0,20.03,0.0,4.26,0.0,0.0,-0.0,0.0,0.0,0.0,41.43151530496406,0.0,18402.157187664005,1025.0,13.17,0.0
ACH-000987,35.23442765066212,0.0,962.77,0.0,680.21,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,6436.64,0.0,653.74,0.0,27.386564526585115,0.0,204.554137735977,0.0,195.93119231191,0.0,3.7,0.0,270.39,0.0,26037.126118163054,0.0,27.49,0.0,5729.387001367034,0.0,657.5720443740204,0.0,20.03,0.0,4.26,0.0,0.0,0.0,0.0,0.0,0.0,6.775671147960466,0.0,3484.145111077272,1025.0,7.172673731104931,0.0
ACH-000966,548.0413019372414,0.0,962.77,0.0,4175.121168709751,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,66300.44053083581,0.0,653.74,0.0,140.75721116120374,0.0,71.26575453496062,0.0,649.868541229443,0.0,3.7,0.0,5719.495391430275,0.0,51379.09339425935,0.0,413.2365158018889,0.0,1997.8,0.0,35543.29999276788,0.0,6.33657655772095,0.0,4.26,0.0,0.0,-0.0,0.0,0.0,0.0,58.93642248317693,0.0,3522.809751244472,1025.0,280.8630090223607,0.0
